=== [Accuracy] H0: DP vs. ReuseKNN ===
[one-tailed MWU] UserKNN k=5: 195976858.500000 (U), 0.000247 (p), -0.017420 (r)
[two-tailed MWU] UserKNN+Reuse: 10.500000 (U), 0.000000 (p), -0.862609 (r)
[two-tailed MWU] Popularity: 37.500000 (U), 0.000000 (p), -0.858822 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864081 (r)
[two-tailed MWU] Gain: 11.000000 (U), 0.000000 (p), -0.862539 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864081 (r)
=== k: 15, q: 48, sample size: 106 ===
[two-tailed MWU] UserKNN+Reuse: 7.000000 (U), 0.000000 (p), -0.862914 (r)
[two-tailed MWU] Popularity: 40.500000 (U), 0.000000 (p), -0.857762 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863990 (r)
[two-tailed MWU] Gain: 14.500000 (U), 0.000000 (p), -0.861760 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863990 (r)
=== k: 15, q: 49, sample size: 101 ===
[two-tailed MWU] UserKNN+Reuse: 6.000000 (U), 0.000000 (p), -0.862873 (r)
[two-tailed MWU] Popularity: 42.000000 (U), 0.000000 (p), -0.856776 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863890 (r)
[two-tailed MWU] Gain: 18.500000 (U), 0.000000 (p), -0.860756 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863890 (r)
=== k: 15, q: 50, sample size: 95 ===
[two-tailed MWU] UserKNN+Reuse: 6.000000 (U), 0.000000 (p), -0.862607 (r)
[two-tailed MWU] Popularity: 40.000000 (U), 0.000000 (p), -0.856099 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863755 (r)
[two-tailed MWU] Gain: 17.500000 (U), 0.000000 (p), -0.860406 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863755 (r)
=== k: 15, q: 51, sample size: 91 ===
[two-tailed MWU] UserKNN+Reuse: 7.000000 (U), 0.000000 (p), -0.862196 (r)
[two-tailed MWU] Popularity: 34.000000 (U), 0.000000 (p), -0.856564 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863656 (r)
[two-tailed MWU] Gain: 15.500000 (U), 0.000000 (p), -0.860423 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863656 (r)
=== k: 15, q: 52, sample size: 89 ===
[two-tailed MWU] UserKNN+Reuse: 8.000000 (U), 0.000000 (p), -0.861859 (r)
[two-tailed MWU] Popularity: 32.000000 (U), 0.000000 (p), -0.856625 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863603 (r)
[two-tailed MWU] Gain: 14.000000 (U), 0.000000 (p), -0.860550 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863603 (r)
=== k: 15, q: 53, sample size: 85 ===
[two-tailed MWU] UserKNN+Reuse: 7.500000 (U), 0.000000 (p), -0.861697 (r)
[two-tailed MWU] Popularity: 30.000000 (U), 0.000000 (p), -0.856319 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863489 (r)
[two-tailed MWU] Gain: 17.000000 (U), 0.000000 (p), -0.859426 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863489 (r)
=== k: 15, q: 54, sample size: 78 ===
[two-tailed MWU] UserKNN+Reuse: 7.500000 (U), 0.000000 (p), -0.861135 (r)
[two-tailed MWU] Popularity: 24.500000 (U), 0.000000 (p), -0.856310 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863263 (r)
[two-tailed MWU] Gain: 13.000000 (U), 0.000000 (p), -0.859574 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863263 (r)
=== k: 15, q: 55, sample size: 76 ===
[two-tailed MWU] UserKNN+Reuse: 8.000000 (U), 0.000000 (p), -0.860800 (r)
[two-tailed MWU] Popularity: 29.000000 (U), 0.000000 (p), -0.854523 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863191 (r)
[two-tailed MWU] Gain: 14.000000 (U), 0.000000 (p), -0.859006 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863191 (r)
=== k: 15, q: 56, sample size: 71 ===
[two-tailed MWU] UserKNN+Reuse: 8.000000 (U), 0.000000 (p), -0.860253 (r)
[two-tailed MWU] Popularity: 25.000000 (U), 0.000000 (p), -0.854432 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862992 (r)
[two-tailed MWU] Gain: 11.500000 (U), 0.000000 (p), -0.859055 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862992 (r)
=== k: 15, q: 57, sample size: 67 ===
[two-tailed MWU] UserKNN+Reuse: 6.000000 (U), 0.000000 (p), -0.860505 (r)
[two-tailed MWU] Popularity: 17.500000 (U), 0.000000 (p), -0.856085 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862812 (r)
[two-tailed MWU] Gain: 9.500000 (U), 0.000000 (p), -0.859160 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862812 (r)
=== k: 15, q: 58, sample size: 66 ===
[two-tailed MWU] UserKNN+Reuse: 6.000000 (U), 0.000000 (p), -0.860387 (r)
[two-tailed MWU] Popularity: 17.000000 (U), 0.000000 (p), -0.856029 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862764 (r)
[two-tailed MWU] Gain: 11.000000 (U), 0.000000 (p), -0.858406 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862764 (r)
=== k: 15, q: 59, sample size: 61 ===
[two-tailed MWU] UserKNN+Reuse: 2.000000 (U), 0.000000 (p), -0.861571 (r)
[two-tailed MWU] Popularity: 10.000000 (U), 0.000000 (p), -0.857862 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862498 (r)
[two-tailed MWU] Gain: 4.000000 (U), 0.000000 (p), -0.860643 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862498 (r)
=== k: 15, q: 60, sample size: 55 ===
[two-tailed MWU] UserKNN+Reuse: 1.500000 (U), 0.000000 (p), -0.861261 (r)
[two-tailed MWU] Popularity: 9.000000 (U), 0.000000 (p), -0.856986 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862116 (r)
[two-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.860406 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862116 (r)
=== k: 15, q: 61, sample size: 53 ===
[two-tailed MWU] UserKNN+Reuse: 2.000000 (U), 0.000000 (p), -0.860742 (r)
[two-tailed MWU] Popularity: 8.000000 (U), 0.000000 (p), -0.857059 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.861969 (r)
[two-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.860128 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.861969 (r)
=== k: 15, q: 62, sample size: 49 ===
[two-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.860923 (r)
[two-tailed MWU] Popularity: 8.000000 (U), 0.000000 (p), -0.855899 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.861640 (r)
[two-tailed MWU] Gain: 4.000000 (U), 0.000000 (p), -0.858769 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.861640 (r)
=== k: 15, q: 63, sample size: 45 ===
[two-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.860403 (r)
[two-tailed MWU] Popularity: 8.000000 (U), 0.000000 (p), -0.854449 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.861254 (r)
[two-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.858702 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.861254 (r)
=== k: 15, q: 64, sample size: 42 ===
[two-tailed MWU] UserKNN+Reuse: 2.000000 (U), 0.000000 (p), -0.858964 (r)
[two-tailed MWU] Popularity: 4.000000 (U), 0.000000 (p), -0.857012 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.858964 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
=== k: 15, q: 65, sample size: 42 ===
[two-tailed MWU] UserKNN+Reuse: 2.000000 (U), 0.000000 (p), -0.858964 (r)
[two-tailed MWU] Popularity: 4.000000 (U), 0.000000 (p), -0.857012 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.858964 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
=== k: 15, q: 66, sample size: 42 ===
[two-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.859940 (r)
[two-tailed MWU] Popularity: 7.000000 (U), 0.000000 (p), -0.854083 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.858964 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
=== k: 15, q: 67, sample size: 38 ===
[two-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.859192 (r)
[two-tailed MWU] Popularity: 4.000000 (U), 0.000000 (p), -0.855617 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860383 (r)
[two-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.858000 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860383 (r)
=== k: 15, q: 68, sample size: 35 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.859905 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.858501 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.859905 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.859905 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.859905 (r)
=== k: 15, q: 69, sample size: 32 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.859338 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.857659 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.859338 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.859338 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.859338 (r)
=== k: 15, q: 70, sample size: 30 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
=== k: 15, q: 71, sample size: 30 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
=== k: 15, q: 72, sample size: 30 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
=== k: 15, q: 73, sample size: 29 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858655 (r)
[two-tailed MWU] Popularity: 0.500000 (U), 0.000000 (p), -0.857634 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858655 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.858655 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858655 (r)
=== k: 15, q: 74, sample size: 28 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858395 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.856205 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858395 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.858395 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858395 (r)
=== k: 15, q: 75, sample size: 27 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858116 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.855762 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858116 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.858116 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.858116 (r)
=== k: 15, q: 76, sample size: 25 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.857493 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.854749 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.857493 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.857493 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.857493 (r)
=== k: 15, q: 77, sample size: 23 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.856763 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.853524 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.856763 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.856763 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.856763 (r)
=== k: 15, q: 78, sample size: 22 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.856349 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000000 (p), -0.852810 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.856349 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.856349 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.856349 (r)
=== k: 15, q: 79, sample size: 19 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.854850 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.000000 (p), -0.854850 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.854850 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.854850 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.854850 (r)
=== k: 15, q: 80, sample size: 18 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.854242 (r)
=== k: 15, q: 81, sample size: 18 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[two-tailed MWU] Popularity: 0.500000 (U), 0.000000 (p), -0.851606 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.854242 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.854242 (r)
=== k: 15, q: 82, sample size: 17 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000001 (p), -0.853564 (r)
[two-tailed MWU] Popularity: 2.000000 (U), 0.000001 (p), -0.841750 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000001 (p), -0.853564 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000001 (p), -0.853564 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000001 (p), -0.853564 (r)
=== k: 15, q: 83, sample size: 17 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000001 (p), -0.853564 (r)
[two-tailed MWU] Popularity: 1.500000 (U), 0.000001 (p), -0.844703 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000001 (p), -0.853564 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000001 (p), -0.853564 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000001 (p), -0.853564 (r)
=== k: 15, q: 84, sample size: 15 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000003 (p), -0.851943 (r)
[two-tailed MWU] Popularity: 2.000000 (U), 0.000005 (p), -0.836797 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000003 (p), -0.851943 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000003 (p), -0.851943 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000003 (p), -0.851943 (r)
=== k: 15, q: 85, sample size: 15 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000003 (p), -0.851943 (r)
[two-tailed MWU] Popularity: 2.000000 (U), 0.000005 (p), -0.836797 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000003 (p), -0.851943 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000003 (p), -0.851943 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000003 (p), -0.851943 (r)
=== k: 15, q: 86, sample size: 14 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000007 (p), -0.850963 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000009 (p), -0.842280 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000007 (p), -0.850963 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000007 (p), -0.850963 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000007 (p), -0.850963 (r)
=== k: 15, q: 87, sample size: 14 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000007 (p), -0.850963 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000009 (p), -0.842280 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000007 (p), -0.850963 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000007 (p), -0.850963 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000007 (p), -0.850963 (r)
=== k: 15, q: 88, sample size: 14 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000007 (p), -0.850963 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000009 (p), -0.842280 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000007 (p), -0.850963 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000007 (p), -0.850963 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000007 (p), -0.850963 (r)
=== k: 15, q: 89, sample size: 13 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000016 (p), -0.849837 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000021 (p), -0.839779 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000016 (p), -0.849837 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000016 (p), -0.849837 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000016 (p), -0.849837 (r)
=== k: 15, q: 90, sample size: 11 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000082 (p), -0.846990 (r)
[two-tailed MWU] Popularity: 1.000000 (U), 0.000107 (p), -0.832990 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000081 (p), -0.846990 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000081 (p), -0.846990 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000082 (p), -0.846990 (r)
=== k: 15, q: 91, sample size: 11 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000082 (p), -0.846990 (r)
[two-tailed MWU] Popularity: 2.000000 (U), 0.000140 (p), -0.818990 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000081 (p), -0.846990 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000082 (p), -0.846990 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000082 (p), -0.846990 (r)
=== k: 15, q: 92, sample size: 9 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000412 (p), -0.842927 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.000412 (p), -0.842927 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000409 (p), -0.842927 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000412 (p), -0.842927 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000412 (p), -0.842927 (r)
=== k: 15, q: 93, sample size: 8 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000939 (p), -0.840168 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.000939 (p), -0.840168 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000931 (p), -0.840168 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000939 (p), -0.840168 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000939 (p), -0.840168 (r)
=== k: 15, q: 94, sample size: 8 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000939 (p), -0.840168 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.000939 (p), -0.840168 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000931 (p), -0.840168 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000939 (p), -0.840168 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000939 (p), -0.840168 (r)
=== k: 15, q: 95, sample size: 8 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000931 (p), -0.840168 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.000939 (p), -0.840168 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000931 (p), -0.840168 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000939 (p), -0.840168 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000931 (p), -0.840168 (r)
=== k: 15, q: 96, sample size: 8 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000931 (p), -0.840168 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.000931 (p), -0.840168 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000923 (p), -0.840168 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000931 (p), -0.840168 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000923 (p), -0.840168 (r)
=== k: 15, q: 97, sample size: 8 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000939 (p), -0.840168 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.000931 (p), -0.840168 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000931 (p), -0.840168 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.000939 (p), -0.840168 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000931 (p), -0.840168 (r)
=== k: 15, q: 98, sample size: 7 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.002165 (p), -0.836660 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.002165 (p), -0.836660 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.002141 (p), -0.836660 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.002141 (p), -0.836660 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.002165 (p), -0.836660 (r)
=== k: 15, q: 99, sample size: 7 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.002165 (p), -0.836660 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.002165 (p), -0.836660 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.002165 (p), -0.836660 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.002165 (p), -0.836660 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.002165 (p), -0.836660 (r)
=== k: 15, q: 100, sample size: 7 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.002165 (p), -0.836660 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.002165 (p), -0.836660 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.002165 (p), -0.836660 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.002165 (p), -0.836660 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.002165 (p), -0.836660 (r)
=== k: 15, q: 101, sample size: 6 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.005075 (p), -0.832050 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.005075 (p), -0.832050 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.005075 (p), -0.832050 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.005075 (p), -0.832050 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.005075 (p), -0.832050 (r)
=== k: 15, q: 102, sample size: 6 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.005075 (p), -0.832050 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.005075 (p), -0.832050 (r)
