=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 15821625550.500000 (U), 0.000001 (p), -0.008021 (r)
[two-tailed MWU] UserKNN+Reuse k=5: 2791181.500000 (U), 0.000000 (p), -0.098040 (r)
[two-tailed MWU] Popularity k=5: 906251.000000 (U), 0.000000 (p), -0.616615 (r)
[two-tailed MWU] Popularity+Reuse k=5: 1127805.000000 (U), 0.000000 (p), -0.555662 (r)
[two-tailed MWU] Gain k=5: 1004714.000000 (U), 0.000000 (p), -0.589526 (r)
[two-tailed MWU] Gain+Reuse k=5: 1194294.000000 (U), 0.000000 (p), -0.537370 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 2819101.500000 (U), 0.000000 (p), -0.090359 (r)
[two-tailed MWU] Popularity k=10: 1101156.500000 (U), 0.000000 (p), -0.562993 (r)
[two-tailed MWU] Popularity+Reuse k=10: 1334403.500000 (U), 0.000000 (p), -0.498823 (r)
[two-tailed MWU] Gain k=10: 1199273.500000 (U), 0.000000 (p), -0.536000 (r)
[two-tailed MWU] Gain+Reuse k=10: 1411122.000000 (U), 0.000000 (p), -0.477717 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 2907822.500000 (U), 0.000000 (p), -0.065950 (r)
[two-tailed MWU] Popularity k=15: 1359154.000000 (U), 0.000000 (p), -0.492014 (r)
[two-tailed MWU] Popularity+Reuse k=15: 1621756.500000 (U), 0.000000 (p), -0.419768 (r)
[two-tailed MWU] Gain k=15: 1447155.000000 (U), 0.000000 (p), -0.467803 (r)
[two-tailed MWU] Gain+Reuse k=15: 1692522.000000 (U), 0.000000 (p), -0.400299 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 2923157.000000 (U), 0.000000 (p), -0.061732 (r)
[two-tailed MWU] Popularity k=20: 1544387.500000 (U), 0.000000 (p), -0.441053 (r)
[two-tailed MWU] Popularity+Reuse k=20: 1815223.500000 (U), 0.000000 (p), -0.366542 (r)
[two-tailed MWU] Gain k=20: 1661354.500000 (U), 0.000000 (p), -0.408874 (r)
[two-tailed MWU] Gain+Reuse k=20: 1861863.000000 (U), 0.000000 (p), -0.353711 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 2980962.000000 (U), 0.000000 (p), -0.045828 (r)
[two-tailed MWU] Popularity k=25: 1750160.000000 (U), 0.000000 (p), -0.384442 (r)
[two-tailed MWU] Popularity+Reuse k=25: 2011497.000000 (U), 0.000000 (p), -0.312544 (r)
[two-tailed MWU] Gain k=25: 1816828.000000 (U), 0.000000 (p), -0.366100 (r)
[two-tailed MWU] Gain+Reuse k=25: 2055433.000000 (U), 0.000000 (p), -0.300456 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 2952173.500000 (U), 0.000000 (p), -0.053749 (r)
[two-tailed MWU] Popularity k=30: 1823026.500000 (U), 0.000000 (p), -0.364395 (r)
[two-tailed MWU] Popularity+Reuse k=30: 2098045.000000 (U), 0.000000 (p), -0.288733 (r)
[two-tailed MWU] Gain k=30: 1904687.500000 (U), 0.000000 (p), -0.341929 (r)
[two-tailed MWU] Gain+Reuse k=30: 2129468.000000 (U), 0.000000 (p), -0.280088 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 259412.500000 (U), 0.000000 (p), -0.697013 (r)
[one-tailed MWU] Popularity k=5: 349998.500000 (U), 0.000000 (p), -0.638041 (r)
[one-tailed MWU] Popularity+Reuse k=5: 216706.500000 (U), 0.000000 (p), -0.724815 (r)
[one-tailed MWU] Gain k=5: 323218.500000 (U), 0.000000 (p), -0.655475 (r)
[one-tailed MWU] Gain+Reuse k=5: 213893.500000 (U), 0.000000 (p), -0.726646 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 290603.500000 (U), 0.000000 (p), -0.676708 (r)
[one-tailed MWU] Popularity k=10: 365009.500000 (U), 0.000000 (p), -0.628269 (r)
[one-tailed MWU] Popularity+Reuse k=10: 264596.500000 (U), 0.000000 (p), -0.693638 (r)
[one-tailed MWU] Gain k=10: 341966.500000 (U), 0.000000 (p), -0.643270 (r)
[one-tailed MWU] Gain+Reuse k=10: 257834.500000 (U), 0.000000 (p), -0.698040 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 310992.500000 (U), 0.000000 (p), -0.663434 (r)
[one-tailed MWU] Popularity k=15: 366684.500000 (U), 0.000000 (p), -0.627178 (r)
[one-tailed MWU] Popularity+Reuse k=15: 277068.500000 (U), 0.000000 (p), -0.685519 (r)
[one-tailed MWU] Gain k=15: 348450.500000 (U), 0.000000 (p), -0.639049 (r)
[one-tailed MWU] Gain+Reuse k=15: 276406.500000 (U), 0.000000 (p), -0.685950 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 315480.500000 (U), 0.000000 (p), -0.660512 (r)
[one-tailed MWU] Popularity k=20: 352102.500000 (U), 0.000000 (p), -0.636671 (r)
[one-tailed MWU] Popularity+Reuse k=20: 281428.500000 (U), 0.000000 (p), -0.682681 (r)
[one-tailed MWU] Gain k=20: 340222.500000 (U), 0.000000 (p), -0.644405 (r)
[one-tailed MWU] Gain+Reuse k=20: 278816.500000 (U), 0.000000 (p), -0.684381 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 309684.500000 (U), 0.000000 (p), -0.664286 (r)
[one-tailed MWU] Popularity k=25: 348268.500000 (U), 0.000000 (p), -0.639167 (r)
[one-tailed MWU] Popularity+Reuse k=25: 276092.500000 (U), 0.000000 (p), -0.686154 (r)
[one-tailed MWU] Gain k=25: 337303.500000 (U), 0.000000 (p), -0.646306 (r)
[one-tailed MWU] Gain+Reuse k=25: 272507.500000 (U), 0.000000 (p), -0.688488 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 299682.500000 (U), 0.000000 (p), -0.670797 (r)
[one-tailed MWU] Popularity k=30: 335767.500000 (U), 0.000000 (p), -0.647305 (r)
[one-tailed MWU] Popularity+Reuse k=30: 266904.500000 (U), 0.000000 (p), -0.692136 (r)
[one-tailed MWU] Gain k=30: 329396.500000 (U), 0.000000 (p), -0.651453 (r)
[one-tailed MWU] Gain+Reuse k=30: 264730.500000 (U), 0.000000 (p), -0.693551 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 259412.500000 (U), 0.000000 (p), -0.697013 (r)
[two-tailed MWU] Popularity k=5: 349998.500000 (U), 0.000000 (p), -0.638041 (r)
[two-tailed MWU] Popularity+Reuse k=5: 216706.500000 (U), 0.000000 (p), -0.724815 (r)
[two-tailed MWU] Gain k=5: 323218.500000 (U), 0.000000 (p), -0.655475 (r)
[two-tailed MWU] Gain+Reuse k=5: 213893.500000 (U), 0.000000 (p), -0.726646 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 290603.500000 (U), 0.000000 (p), -0.676708 (r)
[two-tailed MWU] Popularity k=10: 365009.500000 (U), 0.000000 (p), -0.628269 (r)
[two-tailed MWU] Popularity+Reuse k=10: 264596.500000 (U), 0.000000 (p), -0.693638 (r)
[two-tailed MWU] Gain k=10: 341966.500000 (U), 0.000000 (p), -0.643270 (r)
[two-tailed MWU] Gain+Reuse k=10: 257834.500000 (U), 0.000000 (p), -0.698040 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 310992.500000 (U), 0.000000 (p), -0.663434 (r)
[two-tailed MWU] Popularity k=15: 366684.500000 (U), 0.000000 (p), -0.627178 (r)
[two-tailed MWU] Popularity+Reuse k=15: 277068.500000 (U), 0.000000 (p), -0.685519 (r)
[two-tailed MWU] Gain k=15: 348450.500000 (U), 0.000000 (p), -0.639049 (r)
[two-tailed MWU] Gain+Reuse k=15: 276406.500000 (U), 0.000000 (p), -0.685950 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 315480.500000 (U), 0.000000 (p), -0.660512 (r)
[two-tailed MWU] Popularity k=20: 352102.500000 (U), 0.000000 (p), -0.636671 (r)
[two-tailed MWU] Popularity+Reuse k=20: 281428.500000 (U), 0.000000 (p), -0.682681 (r)
[two-tailed MWU] Gain k=20: 340222.500000 (U), 0.000000 (p), -0.644405 (r)
[two-tailed MWU] Gain+Reuse k=20: 278816.500000 (U), 0.000000 (p), -0.684381 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 309684.500000 (U), 0.000000 (p), -0.664286 (r)
[two-tailed MWU] Popularity k=25: 348268.500000 (U), 0.000000 (p), -0.639167 (r)
[two-tailed MWU] Popularity+Reuse k=25: 276092.500000 (U), 0.000000 (p), -0.686154 (r)
[two-tailed MWU] Gain k=25: 337303.500000 (U), 0.000000 (p), -0.646306 (r)
[two-tailed MWU] Gain+Reuse k=25: 272507.500000 (U), 0.000000 (p), -0.688488 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 299682.500000 (U), 0.000000 (p), -0.670797 (r)
[two-tailed MWU] Popularity k=30: 335767.500000 (U), 0.000000 (p), -0.647305 (r)
[two-tailed MWU] Popularity+Reuse k=30: 266904.500000 (U), 0.000000 (p), -0.692136 (r)
[two-tailed MWU] Gain k=30: 329396.500000 (U), 0.000000 (p), -0.651453 (r)
[two-tailed MWU] Gain+Reuse k=30: 264730.500000 (U), 0.000000 (p), -0.693551 (r)

=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 19775613787.500000 (U), 0.000000 (p), -0.010076 (r)
[one-tailed MWU] Popularity k=5: 19208148316.500000 (U), 0.000000 (p), -0.034637 (r)
[one-tailed MWU] Popularity+Reuse k=5: 19196827631.500000 (U), 0.000000 (p), -0.035127 (r)
[one-tailed MWU] Gain k=5: 18993799358.000000 (U), 0.000000 (p), -0.043915 (r)
[one-tailed MWU] Gain+Reuse k=5: 19044559648.000000 (U), 0.000000 (p), -0.041718 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 19792126999.000000 (U), 0.000000 (p), -0.009361 (r)
[one-tailed MWU] Popularity k=10: 19450739377.000000 (U), 0.000000 (p), -0.024137 (r)
[one-tailed MWU] Popularity+Reuse k=10: 19445962924.000000 (U), 0.000000 (p), -0.024344 (r)
[one-tailed MWU] Gain k=10: 19297530888.000000 (U), 0.000000 (p), -0.030769 (r)
[one-tailed MWU] Gain+Reuse k=10: 19321247428.500000 (U), 0.000000 (p), -0.029742 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 19797647402.000000 (U), 0.000000 (p), -0.009122 (r)
[one-tailed MWU] Popularity k=15: 19559447556.500000 (U), 0.000000 (p), -0.019432 (r)
[one-tailed MWU] Popularity+Reuse k=15: 19553172406.500000 (U), 0.000000 (p), -0.019704 (r)
[one-tailed MWU] Gain k=15: 19426217207.500000 (U), 0.000000 (p), -0.025199 (r)
[one-tailed MWU] Gain+Reuse k=15: 19456040370.500000 (U), 0.000000 (p), -0.023908 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 19812675232.000000 (U), 0.000000 (p), -0.008472 (r)
[one-tailed MWU] Popularity k=20: 19630882800.000000 (U), 0.000000 (p), -0.016340 (r)
[one-tailed MWU] Popularity+Reuse k=20: 19618636194.500000 (U), 0.000000 (p), -0.016870 (r)
[one-tailed MWU] Gain k=20: 19512943140.500000 (U), 0.000000 (p), -0.021445 (r)
[one-tailed MWU] Gain+Reuse k=20: 19537971704.000000 (U), 0.000000 (p), -0.020362 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 19822892594.000000 (U), 0.000000 (p), -0.008029 (r)
[one-tailed MWU] Popularity k=25: 19682138514.000000 (U), 0.000000 (p), -0.014122 (r)
[one-tailed MWU] Popularity+Reuse k=25: 19671656438.500000 (U), 0.000000 (p), -0.014575 (r)
[one-tailed MWU] Gain k=25: 19565214004.000000 (U), 0.000000 (p), -0.019182 (r)
[one-tailed MWU] Gain+Reuse k=25: 19592011849.000000 (U), 0.000000 (p), -0.018023 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 19833074925.000000 (U), 0.000001 (p), -0.007589 (r)
[one-tailed MWU] Popularity k=30: 19721867655.000000 (U), 0.000000 (p), -0.012402 (r)
[one-tailed MWU] Popularity+Reuse k=30: 19714319616.000000 (U), 0.000000 (p), -0.012729 (r)
[one-tailed MWU] Gain k=30: 19606747343.000000 (U), 0.000000 (p), -0.017385 (r)
[one-tailed MWU] Gain+Reuse k=30: 19635519352.500000 (U), 0.000000 (p), -0.016139 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 19775613787.500000 (U), 0.000000 (p), -0.010076 (r)
[two-tailed MWU] Popularity k=5: 19208148316.500000 (U), 0.000000 (p), -0.034637 (r)
[two-tailed MWU] Popularity+Reuse k=5: 19196827631.500000 (U), 0.000000 (p), -0.035127 (r)
[two-tailed MWU] Gain k=5: 18993799358.000000 (U), 0.000000 (p), -0.043915 (r)
[two-tailed MWU] Gain+Reuse k=5: 19044559648.000000 (U), 0.000000 (p), -0.041718 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 19792126999.000000 (U), 0.000000 (p), -0.009361 (r)
[two-tailed MWU] Popularity k=10: 19450739377.000000 (U), 0.000000 (p), -0.024137 (r)
[two-tailed MWU] Popularity+Reuse k=10: 19445962924.000000 (U), 0.000000 (p), -0.024344 (r)
[two-tailed MWU] Gain k=10: 19297530888.000000 (U), 0.000000 (p), -0.030769 (r)
[two-tailed MWU] Gain+Reuse k=10: 19321247428.500000 (U), 0.000000 (p), -0.029742 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 19797647402.000000 (U), 0.000000 (p), -0.009122 (r)
[two-tailed MWU] Popularity k=15: 19559447556.500000 (U), 0.000000 (p), -0.019432 (r)
[two-tailed MWU] Popularity+Reuse k=15: 19553172406.500000 (U), 0.000000 (p), -0.019704 (r)
[two-tailed MWU] Gain k=15: 19426217207.500000 (U), 0.000000 (p), -0.025199 (r)
[two-tailed MWU] Gain+Reuse k=15: 19456040370.500000 (U), 0.000000 (p), -0.023908 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 19812675232.000000 (U), 0.000000 (p), -0.008472 (r)
[two-tailed MWU] Popularity k=20: 19630882800.000000 (U), 0.000000 (p), -0.016340 (r)
[two-tailed MWU] Popularity+Reuse k=20: 19618636194.500000 (U), 0.000000 (p), -0.016870 (r)
[two-tailed MWU] Gain k=20: 19512943140.500000 (U), 0.000000 (p), -0.021445 (r)
[two-tailed MWU] Gain+Reuse k=20: 19537971704.000000 (U), 0.000000 (p), -0.020362 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 19822892594.000000 (U), 0.000000 (p), -0.008029 (r)
[two-tailed MWU] Popularity k=25: 19682138514.000000 (U), 0.000000 (p), -0.014122 (r)
[two-tailed MWU] Popularity+Reuse k=25: 19671656438.500000 (U), 0.000000 (p), -0.014575 (r)
[two-tailed MWU] Gain k=25: 19565214004.000000 (U), 0.000000 (p), -0.019182 (r)
[two-tailed MWU] Gain+Reuse k=25: 19592011849.000000 (U), 0.000000 (p), -0.018023 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 19833074925.000000 (U), 0.000002 (p), -0.007589 (r)
[two-tailed MWU] Popularity k=30: 19721867655.000000 (U), 0.000000 (p), -0.012402 (r)
[two-tailed MWU] Popularity+Reuse k=30: 19714319616.000000 (U), 0.000000 (p), -0.012729 (r)
[two-tailed MWU] Gain k=30: 19606747343.000000 (U), 0.000000 (p), -0.017385 (r)
[two-tailed MWU] Gain+Reuse k=30: 19635519352.500000 (U), 0.000000 (p), -0.016139 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 18436106.000000 (U), 0.845925 (p), 0.009272 (r)
[one-tailed MWU] Popularity k=5: 5947245.000000 (U), 0.000000 (p), -0.583642 (r)
[one-tailed MWU] Popularity+Reuse k=5: 6348078.000000 (U), 0.000000 (p), -0.564612 (r)
[one-tailed MWU] Gain k=5: 6573795.000000 (U), 0.000000 (p), -0.553896 (r)
[one-tailed MWU] Gain+Reuse k=5: 7118666.500000 (U), 0.000000 (p), -0.528028 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 17132330.500000 (U), 0.000000 (p), -0.052625 (r)
[one-tailed MWU] Popularity k=10: 5966985.000000 (U), 0.000000 (p), -0.582704 (r)
[one-tailed MWU] Popularity+Reuse k=10: 6504095.000000 (U), 0.000000 (p), -0.557205 (r)
[one-tailed MWU] Gain k=10: 6492154.000000 (U), 0.000000 (p), -0.557772 (r)
[one-tailed MWU] Gain+Reuse k=10: 7138052.000000 (U), 0.000000 (p), -0.527108 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 16183767.000000 (U), 0.000000 (p), -0.097658 (r)
[one-tailed MWU] Popularity k=15: 6114680.500000 (U), 0.000000 (p), -0.575693 (r)
[one-tailed MWU] Popularity+Reuse k=15: 6716213.000000 (U), 0.000000 (p), -0.547135 (r)
[one-tailed MWU] Gain k=15: 6610012.000000 (U), 0.000000 (p), -0.552176 (r)
[one-tailed MWU] Gain+Reuse k=15: 7293084.500000 (U), 0.000000 (p), -0.519747 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 15489686.500000 (U), 0.000000 (p), -0.130610 (r)
[one-tailed MWU] Popularity k=20: 6292721.000000 (U), 0.000000 (p), -0.567240 (r)
[one-tailed MWU] Popularity+Reuse k=20: 6929765.500000 (U), 0.000000 (p), -0.536996 (r)
[one-tailed MWU] Gain k=20: 6779846.500000 (U), 0.000000 (p), -0.544114 (r)
[one-tailed MWU] Gain+Reuse k=20: 7478958.000000 (U), 0.000000 (p), -0.510923 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 14976471.000000 (U), 0.000000 (p), -0.154975 (r)
[one-tailed MWU] Popularity k=25: 6483884.000000 (U), 0.000000 (p), -0.558164 (r)
[one-tailed MWU] Popularity+Reuse k=25: 7140408.500000 (U), 0.000000 (p), -0.526996 (r)
[one-tailed MWU] Gain k=25: 6968195.500000 (U), 0.000000 (p), -0.535172 (r)
[one-tailed MWU] Gain+Reuse k=25: 7669816.500000 (U), 0.000000 (p), -0.501862 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 14583370.500000 (U), 0.000000 (p), -0.173638 (r)
[one-tailed MWU] Popularity k=30: 6669583.500000 (U), 0.000000 (p), -0.549348 (r)
[one-tailed MWU] Popularity+Reuse k=30: 7343096.000000 (U), 0.000000 (p), -0.517373 (r)
[one-tailed MWU] Gain k=30: 7155714.500000 (U), 0.000000 (p), -0.526269 (r)
[one-tailed MWU] Gain+Reuse k=30: 7854640.500000 (U), 0.000000 (p), -0.493087 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 18436106.000000 (U), 0.308153 (p), 0.009272 (r)
[two-tailed MWU] Popularity k=5: 5947245.000000 (U), 0.000000 (p), -0.583642 (r)
[two-tailed MWU] Popularity+Reuse k=5: 6348078.000000 (U), 0.000000 (p), -0.564612 (r)
[two-tailed MWU] Gain k=5: 6573795.000000 (U), 0.000000 (p), -0.553896 (r)
[two-tailed MWU] Gain+Reuse k=5: 7118666.500000 (U), 0.000000 (p), -0.528028 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 17132330.500000 (U), 0.000000 (p), -0.052625 (r)
[two-tailed MWU] Popularity k=10: 5966985.000000 (U), 0.000000 (p), -0.582704 (r)
[two-tailed MWU] Popularity+Reuse k=10: 6504095.000000 (U), 0.000000 (p), -0.557205 (r)
[two-tailed MWU] Gain k=10: 6492154.000000 (U), 0.000000 (p), -0.557772 (r)
[two-tailed MWU] Gain+Reuse k=10: 7138052.000000 (U), 0.000000 (p), -0.527108 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 16183767.000000 (U), 0.000000 (p), -0.097658 (r)
[two-tailed MWU] Popularity k=15: 6114680.500000 (U), 0.000000 (p), -0.575693 (r)
[two-tailed MWU] Popularity+Reuse k=15: 6716213.000000 (U), 0.000000 (p), -0.547135 (r)
[two-tailed MWU] Gain k=15: 6610012.000000 (U), 0.000000 (p), -0.552176 (r)
[two-tailed MWU] Gain+Reuse k=15: 7293084.500000 (U), 0.000000 (p), -0.519747 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 15489686.500000 (U), 0.000000 (p), -0.130610 (r)
[two-tailed MWU] Popularity k=20: 6292721.000000 (U), 0.000000 (p), -0.567240 (r)
[two-tailed MWU] Popularity+Reuse k=20: 6929765.500000 (U), 0.000000 (p), -0.536996 (r)
[two-tailed MWU] Gain k=20: 6779846.500000 (U), 0.000000 (p), -0.544114 (r)
[two-tailed MWU] Gain+Reuse k=20: 7478958.000000 (U), 0.000000 (p), -0.510923 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 14976471.000000 (U), 0.000000 (p), -0.154975 (r)
[two-tailed MWU] Popularity k=25: 6483884.000000 (U), 0.000000 (p), -0.558164 (r)
[two-tailed MWU] Popularity+Reuse k=25: 7140408.500000 (U), 0.000000 (p), -0.526996 (r)
[two-tailed MWU] Gain k=25: 6968195.500000 (U), 0.000000 (p), -0.535172 (r)
[two-tailed MWU] Gain+Reuse k=25: 7669816.500000 (U), 0.000000 (p), -0.501862 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 14583370.500000 (U), 0.000000 (p), -0.173638 (r)
[two-tailed MWU] Popularity k=30: 6669583.500000 (U), 0.000000 (p), -0.549348 (r)
[two-tailed MWU] Popularity+Reuse k=30: 7343096.000000 (U), 0.000000 (p), -0.517373 (r)
[two-tailed MWU] Gain k=30: 7155714.500000 (U), 0.000000 (p), -0.526269 (r)
[two-tailed MWU] Gain+Reuse k=30: 7854640.500000 (U), 0.000000 (p), -0.493087 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 24993.500000 (U), 0.000000 (p), -0.685376 (r)
[one-tailed MWU] Popularity k=5: 26014.500000 (U), 0.000000 (p), -0.678014 (r)
[one-tailed MWU] Popularity+Reuse k=5: 13855.500000 (U), 0.000000 (p), -0.765683 (r)
[one-tailed MWU] Gain k=5: 25961.500000 (U), 0.000000 (p), -0.678396 (r)
[one-tailed MWU] Gain+Reuse k=5: 13984.500000 (U), 0.000000 (p), -0.764753 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 21689.500000 (U), 0.000000 (p), -0.709198 (r)
[one-tailed MWU] Popularity k=10: 26926.500000 (U), 0.000000 (p), -0.671439 (r)
[one-tailed MWU] Popularity+Reuse k=10: 13529.500000 (U), 0.000000 (p), -0.768034 (r)
[one-tailed MWU] Gain k=10: 26714.500000 (U), 0.000000 (p), -0.672967 (r)
[one-tailed MWU] Gain+Reuse k=10: 13552.500000 (U), 0.000000 (p), -0.767868 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 20791.500000 (U), 0.000000 (p), -0.715673 (r)
[one-tailed MWU] Popularity k=15: 28575.500000 (U), 0.000000 (p), -0.659549 (r)
[one-tailed MWU] Popularity+Reuse k=15: 14131.500000 (U), 0.000000 (p), -0.763693 (r)
[one-tailed MWU] Gain k=15: 27636.500000 (U), 0.000000 (p), -0.666319 (r)
[one-tailed MWU] Gain+Reuse k=15: 14218.500000 (U), 0.000000 (p), -0.763066 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 21003.500000 (U), 0.000000 (p), -0.714145 (r)
[one-tailed MWU] Popularity k=20: 29793.500000 (U), 0.000000 (p), -0.650767 (r)
[one-tailed MWU] Popularity+Reuse k=20: 15432.500000 (U), 0.000000 (p), -0.754313 (r)
[one-tailed MWU] Gain k=20: 28852.500000 (U), 0.000000 (p), -0.657552 (r)
[one-tailed MWU] Gain+Reuse k=20: 15309.500000 (U), 0.000000 (p), -0.755199 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 20372.500000 (U), 0.000000 (p), -0.718694 (r)
[one-tailed MWU] Popularity k=25: 29963.500000 (U), 0.000000 (p), -0.649541 (r)
[one-tailed MWU] Popularity+Reuse k=25: 15724.500000 (U), 0.000000 (p), -0.752207 (r)
[one-tailed MWU] Gain k=25: 28973.500000 (U), 0.000000 (p), -0.656679 (r)
[one-tailed MWU] Gain+Reuse k=25: 15574.500000 (U), 0.000000 (p), -0.753289 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 20407.500000 (U), 0.000000 (p), -0.718442 (r)
[one-tailed MWU] Popularity k=30: 29848.500000 (U), 0.000000 (p), -0.650370 (r)
[one-tailed MWU] Popularity+Reuse k=30: 15856.500000 (U), 0.000000 (p), -0.751255 (r)
[one-tailed MWU] Gain k=30: 29041.500000 (U), 0.000000 (p), -0.656189 (r)
[one-tailed MWU] Gain+Reuse k=30: 15839.500000 (U), 0.000000 (p), -0.751378 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 24993.500000 (U), 0.000000 (p), -0.685376 (r)
[two-tailed MWU] Popularity k=5: 26014.500000 (U), 0.000000 (p), -0.678014 (r)
[two-tailed MWU] Popularity+Reuse k=5: 13855.500000 (U), 0.000000 (p), -0.765683 (r)
[two-tailed MWU] Gain k=5: 25961.500000 (U), 0.000000 (p), -0.678396 (r)
[two-tailed MWU] Gain+Reuse k=5: 13984.500000 (U), 0.000000 (p), -0.764753 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 21689.500000 (U), 0.000000 (p), -0.709198 (r)
[two-tailed MWU] Popularity k=10: 26926.500000 (U), 0.000000 (p), -0.671439 (r)
[two-tailed MWU] Popularity+Reuse k=10: 13529.500000 (U), 0.000000 (p), -0.768034 (r)
[two-tailed MWU] Gain k=10: 26714.500000 (U), 0.000000 (p), -0.672967 (r)
[two-tailed MWU] Gain+Reuse k=10: 13552.500000 (U), 0.000000 (p), -0.767868 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 20791.500000 (U), 0.000000 (p), -0.715673 (r)
[two-tailed MWU] Popularity k=15: 28575.500000 (U), 0.000000 (p), -0.659549 (r)
[two-tailed MWU] Popularity+Reuse k=15: 14131.500000 (U), 0.000000 (p), -0.763693 (r)
[two-tailed MWU] Gain k=15: 27636.500000 (U), 0.000000 (p), -0.666319 (r)
[two-tailed MWU] Gain+Reuse k=15: 14218.500000 (U), 0.000000 (p), -0.763066 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 21003.500000 (U), 0.000000 (p), -0.714145 (r)
[two-tailed MWU] Popularity k=20: 29793.500000 (U), 0.000000 (p), -0.650767 (r)
[two-tailed MWU] Popularity+Reuse k=20: 15432.500000 (U), 0.000000 (p), -0.754313 (r)
[two-tailed MWU] Gain k=20: 28852.500000 (U), 0.000000 (p), -0.657552 (r)
[two-tailed MWU] Gain+Reuse k=20: 15309.500000 (U), 0.000000 (p), -0.755199 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 20372.500000 (U), 0.000000 (p), -0.718694 (r)
[two-tailed MWU] Popularity k=25: 29963.500000 (U), 0.000000 (p), -0.649541 (r)
[two-tailed MWU] Popularity+Reuse k=25: 15724.500000 (U), 0.000000 (p), -0.752207 (r)
[two-tailed MWU] Gain k=25: 28973.500000 (U), 0.000000 (p), -0.656679 (r)
[two-tailed MWU] Gain+Reuse k=25: 15574.500000 (U), 0.000000 (p), -0.753289 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 20407.500000 (U), 0.000000 (p), -0.718442 (r)
[two-tailed MWU] Popularity k=30: 29848.500000 (U), 0.000000 (p), -0.650370 (r)
